,accuracy,formatted_address,google_place_id,input_string,latitude,longitude,number_of_results,postcode,status,type
0,GEOMETRIC_CENTER,"Kaze, 21st floor , 909, Skaav, Lavelle Road, Bengaluru, Karnataka 560001, India",ChIJIRJ0mvYVrjsR0NdUV-4a4Zo,"909 SKAV, 21st floor, Lavelle Road, Bangalore",12.9654907,77.5964235,1,560001,OK,"establishment,food,point_of_interest,restaurant"
1,GEOMETRIC_CENTER,"105, 4th Floor, Vikas Tech Park, 5th Block, Jyoti Nivas College Road, Koramangala, Bengaluru, Karnataka 560095, India",ChIJjzdGKk4UrjsRKqnBh8iwPYQ,"105, 1st A Cross Road, Jyothi Nivas College Road, Koramangala 5th Block, Bangalore",12.9345121,77.61599970000002,2,560095,OK,"bar,establishment,food,point_of_interest,restaurant"
2,GEOMETRIC_CENTER,"Sy No. 9/1, 1st Floor, VRR Orchid, above Surya Nissan, Doddanekkundi, Bengaluru, Karnataka 560037, India",ChIJyT5CpX8RrjsRE24ZoJpwuz4,"9/1, 1st Floor, Above Surya Nissan, VRR Orchid, Doddanakkundi, Marathahalli, Bangalore",12.97434,77.69735399999999,1,560037,OK,"establishment,food,point_of_interest,restaurant"
3,GEOMETRIC_CENTER,"14/2, Sarjapur Road, Kaikondahalli, Bengaluru, Karnataka 560035, India",ChIJ6V5ieRETrjsRm6vcGuGjW0w,"Behind MK Retail, Sarjapur Road, Bangalore",12.9118906,77.6828113,2,560035,OK,"establishment,food,grocery_or_supermarket,point_of_interest,store,supermarket"
4,ROOFTOP,"28, 4th B Cross Rd, Koramangala Industrial Layout, Koramangala, Bengaluru, Karnataka 560095, India",ChIJVVkV9FEUrjsRkfEpCDAEoDE,"28, 4th 'B' Cross, Koramangala 5th Block, Bangalore",12.9330702,77.6137857,1,560095,OK,street_address
5,ROOFTOP,"70, Kaikondrahalli, Bengaluru, Karnataka 560035, India",ChIJvxbIkBITrjsRJoWyReAbbec,"BBMP 2034/69, Block 2, Kaikondrahalli, Varthur Hobli, Sarjapur Road, Bangalore",12.9140026,77.6785057,1,560035,OK,"bar,establishment,food,point_of_interest,restaurant"
6,GEOMETRIC_CENTER,"298, 100 Feet Road, Near KFC Restaurant, Indira Nagar II Stage, Bengaluru, Karnataka 560038, India",ChIJc0JAFaUWrjsRRXSXJPX7YFo,"298, Namma Metro Pillar 62, 100 Feet Road, Indiranagar, Bangalore",12.9792514,77.64055689999999,1,560038,OK,"bar,establishment,food,point_of_interest,restaurant"
7,GEOMETRIC_CENTER,"52, 1st Floor, 33rd Cross, 4th Block, Near Cafe Coffee Day, Jaya Nagar, Bengaluru, Karnataka 560011, India",ChIJDZDp46EVrjsRgObcqyJbfyA,"52, 1st Floor, 33rd Cross, 4th Block, Jayanagar, Bangalore",12.9261473,77.58450590000001,1,560011,OK,"establishment,food,point_of_interest,restaurant"
8,GEOMETRIC_CENTER,"118, 3rd Floor, Koramangala Industrial Area, 7th Block, Opp. ICICI Bank, Bengaluru, Karnataka 560095, India",ChIJOd-aDU4UrjsRou9qp3ZJBsg,"118, Koramangala Industrial Area, Koramangala 7th Block, Bangalore",12.9354214,77.6141669,1,560095,OK,"bar,establishment,food,point_of_interest,restaurant"
9,GEOMETRIC_CENTER,"3rd Floor, 90/4, Marathahalli Outer Ring Road, Near Park Plaza Hotel, Bengaluru, Karnataka 560037, India",ChIJuxNtqsoTrjsRUTWjrPGkcyo,"90/4, 3rd Floor, Outer Ring Road, Munnekollaly Village, Marathahalli, Bangalore",12.9498301,77.6991266,1,560037,OK,"establishment,food,point_of_interest,restaurant"
10,GEOMETRIC_CENTER,"US-67, United States",ChIJ44hFFXKPsYcR-H7m22HctO8,"67 & 68, Brigade Solitaire, Opposite to Advaith Hyundai, Residency Road, Bangalore",33.1356112,-96.0736184,10,,OK,route
11,ROOFTOP,"607, 12th Main Road, 7th Cross, HAL 2nd Stage, Indiranagar, HAL 2nd Stage, Bengaluru, Karnataka 560038, India",ChIJh8QwMqgWrjsRhZcuxuUyg6o,"607, Ground Floor, 12th Main, Hal 2nd Stage, Indiranagar, Bangalore",12.9704457,77.6447266,2,560038,OK,"cafe,establishment,food,point_of_interest,restaurant"
